,bowler,runs,innings,balls,wkts,dots,ones,twos,threes,fours,sixes,10W,bbm,5W,bbi,Mdns,dot%,avg,sr,econ,overs
559,Virender Sehwag,574,23,1188,10,811,271,43,8,44,2,0,4,0,3,13,68.26599326599326,57.4,118.8,2.898989898989899,198.0
560,Vishwa Fernando,2192,42,3655,71,2510,568,152,33,298,4,0,9,2,5,65,68.67305061559507,30.87323943661972,51.478873239436616,3.598358413132695,609.1666666666666
561,Wafadar Momand,152,3,225,2,154,28,6,1,23,2,0,2,0,2,6,68.44444444444444,76.0,112.5,4.053333333333334,37.5
562,Wahab Riaz,2488,45,4902,81,3428,769,175,33,315,0,0,7,2,5,102,69.93064055487555,30.71604938271605,60.51851851851852,3.045287637698898,817.0
563,Wanindu Hasaranga,390,7,666,4,436,156,25,4,40,2,0,4,0,4,8,65.46546546546547,97.5,166.5,3.5135135135135136,111.0
564,Waqar Salamkheil,101,2,186,4,135,30,4,1,15,0,0,4,0,2,6,72.58064516129032,25.25,46.5,3.2580645161290325,31.0
565,Washington Sundar,299,7,508,6,347,102,17,5,34,2,0,4,0,3,7,68.30708661417323,49.833333333333336,84.66666666666667,3.531496062992126,84.66666666666667
566,Wayne Parnell,409,10,557,16,372,77,18,8,65,2,0,6,0,4,6,66.78635547576302,25.5625,34.8125,4.405745062836624,92.83333333333333
567,Wellington Masakadza,219,5,439,7,320,81,12,2,18,6,0,4,0,3,18,72.89293849658314,31.285714285714285,62.714285714285715,2.9931662870159452,73.16666666666667
568,Wessly Madhevere,42,2,78,0,49,21,3,1,3,0,0,0,0,0,1,62.82051282051282,,,3.230769230769231,13.0
569,Wiaan Mulder,602,24,1295,26,1009,115,36,7,94,3,0,6,0,4,48,77.91505791505791,23.153846153846153,49.80769230769231,2.789189189189189,215.83333333333334
570,Will Jacks,232,4,327,6,223,50,14,4,31,3,0,6,1,6,4,68.19571865443424,38.666666666666664,54.5,4.256880733944954,54.5
571,William O’Rourke,348,7,738,19,557,68,21,6,51,2,0,9,2,5,24,75.47425474254743,18.31578947368421,38.8421052631579,2.8292682926829267,123.0
572,William Somerville,724,12,1466,16,1055,259,56,11,59,14,0,8,1,5,32,71.96452933151433,45.25,91.625,2.9631650750341065,244.33333333333334
573,Xavier Doherty,548,6,918,7,671,110,41,10,74,5,0,3,0,3,36,73.09368191721133,78.28571428571429,131.14285714285714,3.581699346405229,153.0
574,Yamin Ahmadzai,355,10,662,13,489,87,15,6,55,0,0,6,0,3,19,73.86706948640483,27.307692307692307,50.92307692307692,3.217522658610272,110.33333333333333
575,Yashasvi Jaiswal,6,1,6,0,3,2,0,0,1,0,0,0,0,0,0,50.0,,,6.0,1.0
576,Yasir Ali,35,2,42,0,20,17,1,0,4,0,0,0,0,0,0,47.61904761904761,,,5.0,7.0
577,Yasir Hameed,0,1,6,0,6,0,0,0,0,0,0,0,0,0,1,100.0,,,0.0,1.0
578,Yasir Shah,7264,85,13559,239,9551,2492,508,128,726,78,3,15,16,9,334,70.44029795707648,30.393305439330543,56.73221757322176,3.2143963419131203,2259.8333333333335
579,Younis Khan,146,13,268,2,189,42,8,0,22,0,0,1,0,1,5,70.52238805970148,73.0,134.0,3.2686567164179103,44.666666666666664
580,Yuvraj Singh,141,12,232,1,150,55,10,2,15,0,0,1,0,1,3,64.65517241379311,141.0,232.0,3.646551724137931,38.666666666666664
581,Zafar Ansari,275,5,408,5,259,94,12,5,31,3,0,3,0,2,3,63.48039215686274,55.0,81.6,4.044117647058823,68.0
582,Zafar Gohar,159,1,192,0,92,70,15,5,8,2,0,0,0,0,0,47.91666666666667,,,4.96875,32.0
583,Zaheer Khan,2408,37,4604,85,3397,572,172,55,320,7,1,10,3,7,133,73.78366637706343,28.32941176470588,54.16470588235294,3.1381407471763683,767.3333333333334
584,Zahid Mahmood,434,4,375,12,174,109,27,7,46,11,0,6,0,4,3,46.400000000000006,36.166666666666664,31.25,6.944,62.5
585,Zahir Khan,513,8,688,11,396,167,42,5,56,3,0,3,0,3,3,57.55813953488372,46.63636363636363,62.54545454545455,4.473837209302325,114.66666666666667
586,Zia-ur-Rehman,187,3,414,6,307,70,10,3,19,2,0,6,1,5,9,74.15458937198068,31.166666666666668,69.0,2.710144927536232,69.0
587,Ziaur Rahman,71,2,180,4,147,15,2,0,10,2,0,4,0,4,10,81.66666666666667,17.75,45.0,2.3666666666666667,30.0
588,Zulfiqar Babar,1899,25,4079,51,3004,675,143,46,158,28,0,8,2,5,126,73.6455013483697,37.23529411764706,79.98039215686275,2.79333169894582,679.8333333333334
589,Zunaed Siddique,9,1,6,0,1,3,1,0,1,0,0,0,0,0,0,16.666666666666664,,,9.0,1.0
